asset,map_id,eu_authority,primary_classification,primary_classification_reason,secondary_indicators,statuses,routed,source_arrays,source_dialogues,eu_french_blocks,new_dialogues,new_nonempty_fr,source_movement,new_movement,source_camera,new_camera,source_vfx,new_vfx,source_audio,new_audio,source_timing,new_timing,source_route,new_route,conflicts
t00p01,0,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,32,253,207,3,0,0,0,0,0,2,0,1,1,40,3,1,0,
t01p01,2,DECODER_DEPENDENCY,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,643,1321,,5,0,202,2,10,1,47,2,209,1,4154,3,74,0,active FugitiveArc route; preserve current New Era scene and flags | EU graph needs dedicated decoder/interpreter before implementation
t01p02a,3,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,DÉPENDANCE+PORTÉ,ADAPTÉ+DÉPENDANCE+PORTÉ,False,174,272,269,265,0,28,0,3,0,9,4,27,10,436,267,48,0,
t01p03,5,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,DÉPENDANCE+PORTÉ,ADAPTÉ+DÉPENDANCE+PORTÉ,False,191,239,242,222,0,17,0,1,0,11,1,54,9,601,222,63,0,
t01p04,6,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,24,14,10,10,0,2,0,0,0,1,1,6,6,34,10,15,0,
t01p05,7,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,29,8,3,3,0,0,0,0,0,0,1,6,6,26,3,18,0,
t01p07,8,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,10,1,0,0,0,0,0,0,0,2,0,2,2,9,0,3,0,
b01p01a,10,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+PORTÉ,ADAPTÉ+DÉPENDANCE+PORTÉ,False,435,1089,,902,0,191,0,14,0,66,45,315,129,3613,927,138,0,EU graph needs dedicated decoder/interpreter before implementation
b01p02a,13,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,126,177,240,167,0,19,0,0,0,50,5,98,46,425,172,55,0,
h01p01,106,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,25,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
